optimizer,actual_label,predicted_label,proba_positive
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6319723943440168
Batch GD,positive,positive,0.9180194576684948
Batch GD,positive,positive,0.8862345162636878
Batch GD,positive,positive,0.6101089058455246
Batch GD,negative,positive,0.6816104552388554
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9579956113313358
Batch GD,positive,positive,0.9461024152794258
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8832787643179209
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8908180193384554
Batch GD,positive,positive,0.9662406810779554
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.44930016822017255
Batch GD,positive,positive,0.9799748052464837
Batch GD,positive,positive,0.8182914430301385
Batch GD,negative,positive,0.6457547649048788
Batch GD,positive,positive,0.9117124646810648
Batch GD,positive,positive,0.8496911710428913
Batch GD,positive,positive,0.7677257760962866
Batch GD,positive,positive,0.8568744442465921
Batch GD,positive,positive,0.8928928835262318
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6669425258526046
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9270806647246385
Batch GD,positive,positive,0.6300406269982026
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8084497122837925
Batch GD,positive,positive,0.8246146690487056
Batch GD,positive,positive,0.9465310003860025
Batch GD,positive,positive,0.7772423791214033
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.793691506610641
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.5958256100124438
Batch GD,positive,positive,0.9823844439629618
Batch GD,positive,positive,0.6628942760679217
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9384366411834317
Batch GD,positive,positive,0.9867228673595126
Batch GD,positive,positive,0.7572499684826063
Batch GD,positive,positive,0.8121572045770439
Batch GD,positive,positive,0.7570176351006689
Batch GD,positive,positive,0.5917869894611477
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.18966390469238056
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8112522429814789
Batch GD,positive,positive,0.8119995473007268
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7346460342711513
Batch GD,positive,positive,0.648164346459776
Batch GD,positive,positive,0.5858864062426683
Batch GD,negative,negative,0.45240417262624927
Batch GD,positive,positive,0.9089759227482617
Batch GD,positive,positive,0.9680354847389288
Batch GD,positive,positive,0.9646165109445638
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6851279437036016
Batch GD,positive,negative,0.48072960476341087
Batch GD,positive,positive,0.8935444681018458
Batch GD,negative,positive,0.8069458695509606
Batch GD,positive,positive,0.7567102627718645
Batch GD,positive,positive,0.9505752967820538
Batch GD,positive,positive,0.983098666285157
Batch GD,positive,positive,0.7661878896271132
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7794821013505363
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9573224936828849
Batch GD,positive,positive,0.8289612353578067
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.5657311626515545
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.28763545828348214
Batch GD,positive,positive,0.8079199564519959
Batch GD,positive,positive,0.9614999633182915
Batch GD,positive,positive,0.981455507094
Batch GD,positive,positive,0.9199334143620018
Batch GD,negative,positive,0.7392339065945095
Batch GD,positive,positive,0.671488073963507
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.6069681942095725
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,negative,0.46135071066345523
Batch GD,positive,positive,0.8360747197618641
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.7006295036448709
Batch GD,negative,positive,0.5430066908798151
Batch GD,positive,positive,0.838885531885262
Batch GD,positive,negative,0.43955749343516665
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9211428927214736
Batch GD,positive,positive,0.6663055308009272
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7755937944405488
Batch GD,positive,positive,0.7566622974525604
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9811034012889783
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.878771761863616
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.7963423424125183
Batch GD,positive,positive,0.7689836787305462
Batch GD,positive,positive,0.9693042162230426
Batch GD,positive,positive,0.6766509577462723
Batch GD,positive,positive,0.9006090454384241
Batch GD,negative,positive,0.6875243103514779
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.6403332729853879
Batch GD,negative,positive,0.5272290187079398
Batch GD,negative,negative,0.3096302219918615
Batch GD,positive,positive,0.8449378949912013
Batch GD,positive,positive,0.7472115336625954
Batch GD,positive,positive,0.8563468834693855
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8323076322231817
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9724068779934342
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9423357387184272
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.45488384515452446
Batch GD,positive,positive,0.8031660633636796
Batch GD,positive,positive,0.9166863452814336
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.6093754090104407
Batch GD,negative,positive,0.5495407544333941
Batch GD,positive,positive,0.6583252364673361
Batch GD,positive,positive,0.9847012932319568
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9800011490497245
Batch GD,positive,positive,0.9718798583805157
Batch GD,positive,positive,0.8513705483362188
Batch GD,positive,positive,0.8523160397847873
Batch GD,negative,negative,0.4961680854055427
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,negative,0.26185909758278025
Batch GD,negative,negative,0.4287078650217949
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.979118800838409
Batch GD,negative,positive,0.6145751206718827
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.903275145848756
Batch GD,positive,positive,0.6992176859457865
Batch GD,positive,positive,0.9708461935156281
Batch GD,positive,positive,0.7234399243126726
Batch GD,positive,positive,0.9411793719326546
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.7426766075174184
Batch GD,positive,negative,0.4178662854152636
Batch GD,negative,positive,0.6411366758181004
Batch GD,positive,positive,0.5406876196103775
Batch GD,negative,negative,0.4017794654852825
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9788057928569229
Batch GD,positive,positive,0.7708815177393079
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8654753822153052
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.8887258332355813
Batch GD,positive,positive,0.7934481004765513
Batch GD,positive,positive,0.6762690920985717
Batch GD,negative,negative,0.46829007528640737
Batch GD,negative,negative,0.4706274151830607
Batch GD,negative,positive,0.7044385927395442
Batch GD,positive,positive,0.8862776153658791
Batch GD,negative,positive,0.5476268564014392
Batch GD,positive,positive,0.8701514994634236
Batch GD,negative,positive,0.8319455050816732
Batch GD,positive,positive,0.6984396612110849
Batch GD,positive,positive,0.7368251593048605
Batch GD,negative,positive,0.8006441052948222
Batch GD,positive,positive,0.7366226921088402
Batch GD,positive,positive,0.7625727815085311
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7420362279868231
Batch GD,negative,positive,0.6848481044759923
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8983905913866727
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9784120484582534
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,negative,0.254639977714312
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.7800310620880246
Batch GD,negative,positive,0.5496406833134911
Batch GD,positive,negative,0.41887959047777834
Batch GD,positive,positive,0.842844446368425
Batch GD,positive,positive,0.8093494313988392
Batch GD,positive,positive,0.858717661285493
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.75961194236571
Batch GD,negative,positive,0.5731402639672906
Batch GD,negative,negative,0.4920412426713172
Batch GD,positive,positive,0.820553035208912
Batch GD,negative,negative,0.42074307312829906
Batch GD,positive,positive,0.6376393162661002
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.7530557661593873
Batch GD,positive,positive,0.7424729718247919
Batch GD,negative,positive,0.6196571127686682
Batch GD,negative,negative,0.3723004983131127
Batch GD,positive,positive,0.6686176956280184
Batch GD,positive,positive,0.7794379097794072
Batch GD,positive,positive,0.7926868600250274
Batch GD,negative,negative,0.4238262209481978
Batch GD,positive,negative,0.47755404832787457
Batch GD,negative,negative,0.4971687016396044
Batch GD,positive,positive,0.9128754657947524
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9012095569224307
Batch GD,negative,positive,0.6491792222652361
Batch GD,positive,positive,0.8788556626390579
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9117124646810648
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8941863943150233
Batch GD,positive,positive,0.8290191175654924
Batch GD,positive,positive,0.6686198531691153
Batch GD,positive,positive,0.8761568907926793
Batch GD,positive,positive,0.9526132607443476
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.6950007808476941
Batch GD,negative,negative,0.46388502515813707
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6932849566747996
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,negative,0.4887299380908577
Batch GD,positive,positive,0.8553241877521535
Batch GD,negative,positive,0.7821261116043802
Batch GD,negative,positive,0.5595635267847298
Batch GD,positive,positive,0.8108958293134376
Batch GD,positive,positive,0.714250479781479
Batch GD,positive,positive,0.7197160503335692
Batch GD,positive,positive,0.8998224457105121
Batch GD,negative,positive,0.5261535851050548
Batch GD,positive,positive,0.9025226284273608
Batch GD,negative,positive,0.9376067393117483
Batch GD,positive,positive,0.8800113586147217
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6742013634011624
Batch GD,positive,positive,0.8185375735385102
Batch GD,positive,positive,0.9274741328346808
Batch GD,positive,positive,0.8489428866819122
Batch GD,positive,positive,0.5558375001711326
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.5947305882383384
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9220321036260509
Batch GD,positive,positive,0.9674202478806057
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.7856214001597099
Batch GD,positive,positive,0.7720999011539568
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7501202138112287
Batch GD,positive,positive,0.8775190623875089
Batch GD,negative,negative,0.4752605262065925
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.6480132852429564
Batch GD,negative,negative,0.394895675906223
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.7853694389096749
Batch GD,positive,positive,0.8226950236822805
Batch GD,positive,positive,0.9895485368694652
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8847449277104554
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,positive,0.6608420664237513
Batch GD,positive,positive,0.6713400018879907
Batch GD,positive,positive,0.8265908998472823
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.8181755789343871
Batch GD,positive,positive,0.8840553105276645
Batch GD,positive,positive,0.8077854293661862
Batch GD,positive,positive,0.6702089062340871
Batch GD,positive,positive,0.9895485368694652
Batch GD,negative,positive,0.5095671168488699
Batch GD,positive,positive,0.9272006578820701
Batch GD,positive,positive,0.9915516904023304
Batch GD,negative,positive,0.5544110053458348
Batch GD,positive,positive,0.540910261353701
Batch GD,positive,positive,0.9074616750524601
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.9915516904023304
Batch GD,positive,positive,0.6092097965338027
Batch GD,positive,positive,0.9818463726290968
Batch GD,positive,positive,0.9133899436161305
