scenario,optimizer,learning_rate,batch_size,l2,seed,epochs,epoch,training_loss
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,5,0.40396376614214624
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,6,0.3985325334123424
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,7,0.39366010891983677
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,8,0.389293851549555
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,9,0.38528628524787706
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,10,0.38158092108619035
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,11,0.378230502031299
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,12,0.37489890778126056
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,13,0.37193851040048564
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,14,0.3690259535593207
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,15,0.36632174513881766
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,16,0.3635929864738606
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,17,0.36109640092710615
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,18,0.35869400543659563
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,19,0.35647328056111477
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,20,0.35419366788394957
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,21,0.3520713076037469
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,22,0.35005080772158553
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,23,0.34805726653730507
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,24,0.34621855745894925
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,25,0.34431900878989763
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,26,0.342646466490475
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,27,0.3407851848089226
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,28,0.33910759054995254
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,29,0.33748060689404014
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,30,0.3359107810615543
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,31,0.3343758946439651
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,32,0.33289494411303255
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,33,0.33150934796232134
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,34,0.3300674557706841
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,35,0.3287431829968187
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,36,0.3273147628993127
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,37,0.32604684605822287
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,38,0.32485592694928755
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,39,0.3236012170118272
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,40,0.3223526080101161
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,41,0.32109417814609614
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,42,0.32000037156489125
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,43,0.31880180739214525
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,44,0.3176957113786691
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,45,0.3166892123301561
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,46,0.31577101794411827
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,47,0.3145335795816403
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,48,0.3137899381453535
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,49,0.3125579510305052
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,50,0.31156134555795295
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,51,0.3107440639067253
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,52,0.30968900794787557
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,53,0.30876759843261464
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,54,0.30827419341716167
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,55,0.3070434378887479
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,56,0.30626667634389954
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,57,0.3054428057307742
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,58,0.3044928770652129
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,59,0.3038399353104934
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,60,0.3028909141291349
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,61,0.3021072757847425
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,62,0.3013207314209568
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,63,0.3006252573539236
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,64,0.29985906695882203
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,65,0.29910350306816536
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,66,0.2984664144055843
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,67,0.2976873348999941
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,68,0.2970010248417587
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,69,0.29634464207267663
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,70,0.2956498836012402
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,71,0.29501254545694044
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,72,0.2943642386443898
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,73,0.29374356943806457
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,74,0.29309652679393283
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,75,0.29255752812372915
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,76,0.29191636911563573
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,77,0.2912819173597392
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,78,0.290989277126334
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,79,0.2903249312078309
learning_rate_sensitivity,SGD,0.005,,0.0001,42,80,80,0.28956590482949623
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,1,0.41029649059906503
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,2,0.3896293495494504
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,3,0.3748241666194641
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,4,0.3645317254516466
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,5,0.35412393214343835
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,6,0.347353345888933
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,7,0.33899936353176696
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,8,0.33308286418392336
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,9,0.3271957544842605
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,10,0.32228078526705195
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,11,0.3192756936327521
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,12,0.31344655590834647
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,13,0.30956813313237747
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,14,0.30646538962694875
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,15,0.3030540308186742
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,16,0.29972032442344815
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,17,0.2972863832832765
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,18,0.2942462387943745
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,19,0.29293801245587897
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,20,0.28999496597419844
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,21,0.28770825024857394
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,22,0.28525281740650604
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,23,0.28349971780343514
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,24,0.28227265087591186
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,25,0.28004737450030187
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,26,0.2785635460062446
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,27,0.276552618406096
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,28,0.27540469831551406
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,29,0.27373083360241646
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,30,0.2724715715593756
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,31,0.2711164870872642
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,32,0.2700148821068275
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,33,0.26920514031266085
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,34,0.26766254769517195
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,35,0.2672461393703652
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,36,0.26573639835166657
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,37,0.2646727736109785
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,38,0.2640571584334205
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,39,0.2634793211539314
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,40,0.26237083462843946
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,41,0.2612710752909109
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,42,0.2608668924260451
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,43,0.2598340918877423
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,44,0.2591073938391786
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,45,0.2586329859215902
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,46,0.25875082960845963
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,47,0.2578754722778637
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,48,0.25695126170332594
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,49,0.25625224252412926
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,50,0.2557369749297448
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,51,0.2560097056282059
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,52,0.25434561717626863
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,53,0.2542290066838925
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,54,0.2560010026407885
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,55,0.25325815335000423
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,56,0.2527004441503667
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,57,0.2528111383022382
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,58,0.25221359677610433
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,59,0.2513970073574122
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,60,0.25093627872567237
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,61,0.2505603674911736
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,62,0.25019269266515887
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,63,0.24999168136397573
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,64,0.25007833316664585
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,65,0.24919124599785641
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,66,0.2489952666007618
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,67,0.24858529235592883
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,68,0.2483218088749788
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,69,0.24802512698429016
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,70,0.24776412608946666
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,71,0.24752211615989383
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,72,0.24736229425292636
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,73,0.2471373418601432
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,74,0.24679155972603636
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,75,0.24715963768025334
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,76,0.24662304985240902
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,77,0.24613837399709745
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,78,0.24754897144591348
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,79,0.24679161755346202
learning_rate_sensitivity,SGD,0.02,,0.0001,42,80,80,0.24602283228445998
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,1,0.38159792173569207
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,2,0.35565336657298613
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,3,0.33565127009635715
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,4,0.32451135245895174
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,5,0.3115984018658041
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,6,0.30827667561097744
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,7,0.29604042267325675
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,8,0.28981959304405974
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,9,0.2847438801186513
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,10,0.2798047737864805
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,11,0.27952833171156616
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,12,0.27239973481151786
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,13,0.2693875427954312
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,14,0.2670635735668453
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,15,0.26412452419434557
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,16,0.2620257746606345
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,17,0.26071751969031315
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,18,0.2583026193947253
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,19,0.2602524737239107
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,20,0.2558042620954699
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,21,0.25607218054223474
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,22,0.2528285718565683
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,23,0.2517362539685707
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,24,0.25162605296719237
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,25,0.25071516594218834
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,26,0.25018442990300166
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,27,0.24832889480861228
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,28,0.2488234236049201
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,29,0.2470706333807453
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,30,0.2464986153528459
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,31,0.2459321573220206
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,32,0.24574073699757037
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,33,0.2458933278773497
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,34,0.2449520396498518
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,35,0.2453277920558298
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,36,0.24409813851889817
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,37,0.24365133017372195
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,38,0.24407490299760284
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,39,0.24341157533059968
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,40,0.24305236114686812
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,41,0.2425311923459939
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,42,0.24250277192663144
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,43,0.24208454558698894
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,44,0.24189700505487216
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,45,0.24207736027688503
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,46,0.2431719474560024
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,47,0.24381236623137015
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,48,0.24127398427314928
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,49,0.24171018916611267
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,50,0.24118789006046548
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,51,0.24449839647410337
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,52,0.24111662563881225
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,53,0.24369470827234893
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,54,0.24534744033384318
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,55,0.24112202055764848
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,56,0.2405344442372765
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,57,0.24201969572594006
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,58,0.2416096484232389
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,59,0.24024952311316677
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,60,0.2402160056323871
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,61,0.24096360760373403
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,62,0.24008159064021897
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,63,0.24089220842800124
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,64,0.2417529693844026
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,65,0.2399475674734216
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,66,0.23990300828177705
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,67,0.23989267577585238
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,68,0.23993276703152464
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,69,0.24020434305062466
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,70,0.23982632748099467
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,71,0.23983879228260785
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,72,0.2400703172737158
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,73,0.2400730511538267
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,74,0.23965778867919138
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,75,0.2404195607732625
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,76,0.2403965968766135
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,77,0.23965413484671205
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,78,0.24242714216758787
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,79,0.24081863838065273
learning_rate_sensitivity,SGD,0.05,,0.0001,42,80,80,0.24032102046055442
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,1,0.3558044260732156
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,2,0.3249648526997909
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,3,0.3024931714865941
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,4,0.29291901499231465
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,5,0.279869437561754
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,6,0.283678508382078
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,7,0.2706192512299586
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,8,0.2621411255742021
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,9,0.26206263233303123
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,10,0.25507340823355024
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,11,0.2571111764506946
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,12,0.2509929474727249
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,13,0.24951224261954713
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,14,0.2479958689308912
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,15,0.24644831333206893
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,16,0.24600556006883859
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,17,0.24573688609411531
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,18,0.24422810329710437
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,19,0.25075111619478524
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,20,0.24281727019661373
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,21,0.2457017550508624
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,22,0.24247087476403625
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,23,0.24218159329111563
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,24,0.24156822217085805
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,25,0.24201139566927812
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,26,0.2426017757090047
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,27,0.240622703833392
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,28,0.24214442509986758
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,29,0.24026609681732966
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,30,0.2405328509542003
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,31,0.24011296534094245
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,32,0.24096138929951672
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,33,0.24161531652837923
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,34,0.24110720843458364
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,35,0.24162862934745702
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,36,0.23980764742519517
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,37,0.24000405361642746
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,38,0.24195894322970668
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,39,0.2397618063922387
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,40,0.2398839748378169
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,41,0.23981612732027707
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,42,0.23969546753918688
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,43,0.23946897670476425
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,44,0.2394464836661779
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,45,0.23972761884916852
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,46,0.24115240290537762
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,47,0.2426174520184724
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,48,0.24009505666307868
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,49,0.23960544777525972
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,50,0.2393906821004976
learning_rate_sensitivity,SGD,0.1,,0.0001,42,80,51,0.2447496824485214
