optimizer,actual_label,predicted_label,proba_positive
Batch GD,positive,positive,0.6521369047079174
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6325667120024607
Batch GD,positive,positive,0.917874072931354
Batch GD,positive,positive,0.8863103205349775
Batch GD,positive,positive,0.6098733186833956
Batch GD,negative,positive,0.6822312612524868
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9595912974725964
Batch GD,positive,positive,0.9458299672693419
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8827064489660952
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8910402332132811
Batch GD,positive,positive,0.9663420893643022
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.44907152515715315
Batch GD,positive,positive,0.9799794604955087
Batch GD,positive,positive,0.8179252650452041
Batch GD,negative,positive,0.6469378400041358
Batch GD,positive,positive,0.9116033375319641
Batch GD,positive,positive,0.8496979239071699
Batch GD,positive,positive,0.7671866718208433
Batch GD,positive,positive,0.8570583381789678
Batch GD,positive,positive,0.8928866611644273
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6661963704948322
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9267964220689849
Batch GD,positive,positive,0.630859967476475
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8077777196796033
Batch GD,positive,positive,0.8244844977616822
Batch GD,positive,positive,0.9470127912758084
Batch GD,positive,positive,0.7763924673584538
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.7949221215888003
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.5993687625531933
Batch GD,positive,positive,0.982448939517631
Batch GD,positive,positive,0.6631955173349171
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9381300328371631
Batch GD,positive,positive,0.986752660260428
Batch GD,positive,positive,0.7586585382762778
Batch GD,positive,positive,0.7968680426065643
Batch GD,positive,positive,0.7571572841317015
Batch GD,positive,positive,0.5911407630143974
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.1669546097319474
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8115283249286445
Batch GD,positive,positive,0.8102438085431295
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.732810229853349
Batch GD,positive,positive,0.6482627641472497
Batch GD,positive,positive,0.59124639490894
Batch GD,negative,negative,0.46308350726560504
Batch GD,positive,positive,0.9093924698481658
Batch GD,positive,positive,0.9680966060494348
Batch GD,positive,positive,0.9645405171779855
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6858267265095005
Batch GD,positive,negative,0.4917171797571095
Batch GD,positive,positive,0.8940868597452227
Batch GD,negative,positive,0.805991513856823
Batch GD,positive,positive,0.7569940135078191
Batch GD,positive,positive,0.9504502661671552
Batch GD,positive,positive,0.9831400346269842
Batch GD,positive,positive,0.7664273414465547
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.780274600925709
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.957666599864489
Batch GD,positive,positive,0.8289975734281662
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.5673418324493604
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.29111758222627226
Batch GD,positive,positive,0.8086795181170306
Batch GD,positive,positive,0.9614061691726314
Batch GD,positive,positive,0.9815400082363535
Batch GD,positive,positive,0.9186876902945253
Batch GD,negative,positive,0.7397629408938822
Batch GD,positive,positive,0.6686538168380297
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.6083675168063303
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,negative,0.4577454334336534
Batch GD,positive,positive,0.8359201975944113
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.6993723943392478
Batch GD,negative,positive,0.5435657884193617
Batch GD,positive,positive,0.838895283543317
Batch GD,positive,negative,0.4382812713366589
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9207068909717128
Batch GD,positive,positive,0.6669156530250888
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7767812872601892
Batch GD,positive,positive,0.7531133498710167
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9811106951564491
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8793381569151881
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.7959645275633404
Batch GD,positive,positive,0.7647882615464746
Batch GD,positive,positive,0.9695350415153822
Batch GD,positive,positive,0.6761605978190983
Batch GD,positive,positive,0.8986302962882807
Batch GD,negative,positive,0.7261115099211296
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.6403921654171416
Batch GD,negative,positive,0.5266452972515946
Batch GD,negative,negative,0.3078712850701993
Batch GD,positive,positive,0.8444813849522695
Batch GD,positive,positive,0.7442226317493245
Batch GD,positive,positive,0.856553241941695
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8310094228299217
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9729344167032347
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9422488512151665
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.4543630717659833
Batch GD,positive,positive,0.8037581534392083
Batch GD,positive,positive,0.916856335697596
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.6112439211057781
Batch GD,negative,positive,0.549035000442215
Batch GD,positive,positive,0.6593917130877941
Batch GD,positive,positive,0.9847393271993073
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9800225816504968
Batch GD,positive,positive,0.9718684490064848
Batch GD,positive,positive,0.8513064363995163
Batch GD,positive,positive,0.8519269619440644
Batch GD,negative,negative,0.49579061199897667
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,negative,0.2633066178168314
Batch GD,negative,negative,0.4334620081103971
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.979122468347385
Batch GD,negative,positive,0.6150688993362353
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9050727240898206
Batch GD,positive,positive,0.6989301960700355
Batch GD,positive,positive,0.9708351018612522
Batch GD,positive,positive,0.718865972044017
Batch GD,positive,positive,0.9410069990240211
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.7416158321841807
Batch GD,positive,negative,0.4188196244854551
Batch GD,negative,positive,0.6453253112814681
Batch GD,positive,positive,0.5410733686669665
Batch GD,negative,negative,0.4034282325943671
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9790906746542427
Batch GD,positive,positive,0.7857988319260324
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8666494748869538
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.8876388170432303
Batch GD,positive,positive,0.7899375882626098
Batch GD,positive,positive,0.6752504730445799
Batch GD,negative,negative,0.4562282899552506
Batch GD,negative,negative,0.4712854961175713
Batch GD,negative,positive,0.7033649807682774
Batch GD,positive,positive,0.885828689451519
Batch GD,negative,positive,0.546672010427026
Batch GD,positive,positive,0.8703371241740208
Batch GD,negative,positive,0.8304136144050634
Batch GD,positive,positive,0.6917308878882011
Batch GD,positive,positive,0.7352428242979772
Batch GD,negative,positive,0.8004968941163775
Batch GD,positive,positive,0.7385788820548154
Batch GD,positive,positive,0.7617848347668413
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.743429199541398
Batch GD,negative,positive,0.6825391118493339
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8981098603595603
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9782515497448073
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,negative,0.25022271625830683
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.7805648372731564
Batch GD,negative,positive,0.5510498189375331
Batch GD,positive,negative,0.4183933623538745
Batch GD,positive,positive,0.8418199500968514
Batch GD,positive,positive,0.8093119934732813
Batch GD,positive,positive,0.858710174206803
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7603260811542257
Batch GD,negative,positive,0.5797779087518665
Batch GD,negative,negative,0.49152778833261557
Batch GD,positive,positive,0.8222380935621063
Batch GD,negative,negative,0.41342669949724903
Batch GD,positive,positive,0.6346027337305495
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.7509147770851335
Batch GD,positive,positive,0.7422275534131286
Batch GD,negative,positive,0.6209212095421204
Batch GD,negative,negative,0.37332617700370613
Batch GD,positive,positive,0.6696858783279778
Batch GD,positive,positive,0.7854565839364808
Batch GD,positive,positive,0.7914915313282204
Batch GD,negative,negative,0.4232350197850172
Batch GD,positive,negative,0.4732176185519352
Batch GD,negative,negative,0.4986923232949196
Batch GD,positive,positive,0.912893659966243
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9011764241476136
Batch GD,negative,positive,0.648077849131526
Batch GD,positive,positive,0.8776330273670351
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9116033375319641
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8942699650972205
Batch GD,positive,positive,0.8276397685015049
Batch GD,positive,positive,0.6682583636415076
Batch GD,positive,positive,0.8762662699168631
Batch GD,positive,positive,0.9525605545690826
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.6927741335811974
Batch GD,negative,negative,0.4615436019341818
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6936068527916699
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,negative,0.4713315197824828
Batch GD,positive,positive,0.8553665168966105
Batch GD,negative,positive,0.78217089235603
Batch GD,negative,positive,0.5531234365393553
Batch GD,positive,positive,0.8101348278466323
Batch GD,positive,positive,0.713188072358933
Batch GD,positive,positive,0.7184475087792139
Batch GD,positive,positive,0.9008736398527487
Batch GD,negative,positive,0.5286486279944604
Batch GD,positive,positive,0.9026310350574278
Batch GD,negative,positive,0.929339544073333
Batch GD,positive,positive,0.8799983596720354
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.667940528529714
Batch GD,positive,positive,0.8182502805201651
Batch GD,positive,positive,0.9301646228373193
Batch GD,positive,positive,0.8476716922337812
Batch GD,positive,positive,0.5570915330670495
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.5948953318685056
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9203882087873216
Batch GD,positive,positive,0.9673654700341985
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.7860930800402777
Batch GD,positive,positive,0.7720829974144854
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7514009925576859
Batch GD,positive,positive,0.8779694671308677
Batch GD,negative,negative,0.47867866194212316
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.6441718155556801
Batch GD,negative,negative,0.39423509603952583
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.7852580918029842
Batch GD,positive,positive,0.8230396325365109
Batch GD,positive,positive,0.9896622959979483
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8842412560728709
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,positive,0.6602111454518512
Batch GD,positive,positive,0.6710725744389576
Batch GD,positive,positive,0.8266281691491154
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.8186681306158052
Batch GD,positive,positive,0.884164022276553
Batch GD,positive,positive,0.8081064347757502
Batch GD,positive,positive,0.6712359646119935
Batch GD,positive,positive,0.9896622959979483
Batch GD,negative,positive,0.5106335065028628
Batch GD,positive,positive,0.9267361270427663
Batch GD,positive,positive,0.9914920343318271
Batch GD,negative,positive,0.5569259625413587
Batch GD,positive,positive,0.5443994063105135
Batch GD,positive,positive,0.9074465626185979
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.9914920343318271
Batch GD,positive,positive,0.6087679863424318
Batch GD,positive,positive,0.982022454996802
Batch GD,positive,positive,0.9123802909958214
